ID	機能	優先度	種別	前提条件	操作手順	期待結果	自動化	実施結果	証跡/備考
REG-FOLDER-008	フォルダグループ	P1	再グループ	既存グループと未グループフォルダあり	既存構成フォルダを別グループへまとめ直す	同一フォルダが複数グループへ重複しない	JUnit/手動	未実施	FolderGroupPresentationTest
REG-FOLDER-009	フォルダグループ	P1	保存形式	特殊文字を含むグループ名とフォルダ名	保存データを往復変換する	名称とフォルダIDが欠損しない	JUnit	未実施	FolderGroupCodecTest
REG-FOLDER-010	フォルダ移動	P0	データ更新	画像・動画を複数選択	移動先フォルダを指定する	MediaStoreと一覧の保存先が一致し失敗件数が表示される	手動	未実施	-
REG-THEME-001	テーマ	P0	可読性	文字色と背景色を同じ黒に設定	主要画面、メニュー、ダイアログを開く	文字が白系へ補正され読み取れる	JUnit/手動	未実施	ThemeContrastTest
REG-THEME-002	テーマ	P0	可読性	文字色と背景色を同じ白に設定	主要画面、メニュー、ダイアログを開く	文字が黒系へ補正され読み取れる	JUnit/手動	未実施	ThemeContrastTest
REG-THEME-003	テーマ	P1	Material3	任意のカスタムパレット	三点メニュー、DropdownMenu、AlertDialog、ボタンを開く	標準テーマ色が混在せず文字とコンテナが判別できる	JUnit/手動	未実施	ThemeContrastTest
REG-THEME-004	テーマ	P1	プリセット	全テーマプリセット	各プリセットへ順に変更する	トップバー、背景、カード、文字、アイコンが視認できる	手動	未実施	-
REG-XDL-001	Xダウンロード	P0	単一動画	動画1件の投稿URL	保存設定を開きMP4保存する	動画1件だけが保存され履歴1件がCOMPLETEDになる	手動	未実施	-
REG-XDL-002	Xダウンロード	P0	複数動画	動画2件以上で各画質候補あり	保存設定からすべて保存する	投稿内動画数と同数を保存し、画質違いを重複保存しない	JUnit/手動	未実施	VideoDownloadBatchSelectionTest
REG-XDL-003	Xダウンロード	P0	複数GIF	GIF2件以上の投稿	GIF形式ですべて保存する	GIF数と同数がGIFとして保存される	手動	未実施	-
REG-XDL-004	Xダウンロード	P0	混在	通常動画とGIF由来MP4が混在	GIF形式ですべて保存する	GIF由来だけGIF変換し通常動画はMP4で保存する	JUnit/手動	未実施	VideoDownloadBatchSelectionTest
REG-XDL-005	Xダウンロード	P1	品質	2動画に高低画質候補あり	メディアごとに低画質を選び保存する	各メディアで選択した候補が1件ずつ保存される	JUnit/手動	未実施	VideoDownloadBatchSelectionTest
REG-XDL-006	Xダウンロード	P0	上書き防止	同一投稿に同形式メディアが複数	全件保存する	ファイル名に連番が付き相互に上書きされない	手動	未実施	-
REG-XDL-007	Xダウンロード	P1	履歴	複数保存完了	履歴を確認する	各メディアが一意の履歴として表示される	手動	未実施	-
REG-XDL-008	Xダウンロード	P1	失敗分離	複数候補の1URLだけ取得不能	全件保存する	失敗候補はFAILED、ほかは継続してCOMPLETEDになる	手動	未実施	-
REG-XDL-009	Xダウンロード	P0	直接GIF	直接GIF URL	GIF保存する	再変換せずGIFとして保存される	JUnit/手動	未実施	VideoDownloadUrlUtilsTest
REG-XDL-010	Xダウンロード	P1	進捗	複数の大容量動画	全件保存する	各処理が個別進捗として表示され完了時に消える	手動	未実施	-
REG-VIEW-001	メディアビューア	P0	回帰	一覧中段の画像	画像を開き前後移動後に閉じる	表示中だった画像付近へ戻り過剰スクロールしない	手動	未実施	-
REG-VIEW-002	メディアビューア	P0	ジェスチャー	画像とレコメンドあり	左右スワイプ、ピンチ、ダブルタップを行う	画像移動とズームが競合せずドロワーが開かない	手動	未実施	-
REG-TRASH-001	ゴミ箱	P0	データ保護	画像と動画をゴミ箱へ移動	復元を実行する	元データが通常一覧へ戻る	手動	未実施	-
REG-TRASH-002	ゴミ箱	P0	完全削除	削除可能なテストメディア	完全削除を実行する	MediaStoreとRoomから対象だけが削除される	手動	未実施	-
REG-SET-001	設定	P0	永続化	類似グループOFF、フォルダグループ作成済み	設定を書き出し、初期化後に読み込む	設定とフォルダグループが復元されクラッシュしない	手動	未実施	-
REG-SET-002	設定	P1	型互換	数値がInteger/Floatで混在する旧設定	設定を読み込む	ClassCastExceptionを発生させず値を適用する	手動	未実施	-
REG-BOOK-001	ブックビューア	P0	回帰	ZIP/PDFの本あり	本を開きページ移動、しおり追加・削除を行う	ページとしおりが正しく更新される	手動	未実施	-
